,platform,original_link,post_time,title,view_count,like_count,price,images,description,category,status,seller_location,title_nouns,seller_location_1
240,중고나라,https://www.중고나라.com/items/,2024-10-02 06:26:53.003789,아산 신상글램핑 스테이그린 10월3일 양도,3,0,100000,"https://img2.joongna.com/media/original/2024/10/02/1727815790304oVY_YeVW7.jpg?impolicy=resizeWatermark3&isSecret=false, https://img2.joongna.com/media/original/2024/10/02/1727815790305sl2_ha3Rt.jpg?isSecret=false&impolicy=resizeWatermark3, https://img2.joongna.com/media/original/2024/10/02/1727815790305c60_3rVYP.jpg?isSecret=false&impolicy=resizeWatermark3, https://img2.joongna.com/media/original/2024/10/02/1727815790306s3N_1951n.jpg?impolicy=resizeWatermark3&isSecret=false","아산에 있는 글램핑장 10월 3일(1박) 양도합니다.
다리를 다쳐 부득이하게 저렴하게 양도해요.

기준2인이고 커플이 가기에 좋습니다.

자세한 내용은 채팅주세요~",,,,"['아산', '신상', '글램핑', '스테이', '그린', '양도']",
241,중고나라,https://www.중고나라.com/items/,2024-10-02 06:26:53.003789,도고파라다이스 온천 삽니다,4,0,40000,https://img2.joongna.com/cafe-article-data/live/2024/10/02/1079469754/1727815281695_000_9AwuX_main.jpg?impolicy=resizeWatermark3&isSecret=false,"아산 도고파라다이스 온천 티켓 삽니다
내일 사용할거고 장당 2만원으로 여러장도 구합니다. 
한장이라도 감사합니다. 
연락주세요
010-8625-86삼5",,,,"['도고', '파라다이스', '온천']",
242,중고나라,https://www.중고나라.com/items/,2024-10-02 05:26:53.003789,도쿄 스카이라이너 편도 2매,30,1,33000,"https://img2.joongna.com/media/original/2024/09/22/1726971941613C37_Uoooy.jpg?impolicy=resizeWatermark3&isSecret=false, https://img2.joongna.com/media/original/2024/09/22/1726972163381Sbd_26OYG.jpg?impolicy=resizeWatermark3&isSecret=false, https://img2.joongna.com/media/original/2024/09/22/1726972163382X8l_mpJft.jpg?impolicy=resizeWatermark3&isSecret=false, https://img2.joongna.com/media/original/2024/09/22/1726972842632WIv_cfDST.jpg?impolicy=resizeWatermark3&isSecret=false","도쿄 스카이라이너 편도 2장

4장 구입후 2장 밖에 사용 못했습니다.
큐알코드 1개로 편도 2장 자유롭게 이용가능합니다.(예 우에노행2장 또는 우에노행1장 나리타공항행1장 등)
한국에서 인터넷으로 미리구입 시 40000원 정도 이며, 일본 현지에서 구매시 5000엔 이상 입니다.
유효기간은 25년3월16일까지 입니다.

구입하시면 큐알코드 보내드리고 바로 사용하시면 됩니다.",,,,"['도쿄', '스카이', '라이너', '편도', '매']",
243,중고나라,https://www.중고나라.com/items/,2024-10-02 03:26:53.003789,해운대 영무 파라드 호텔 10월 4일 ~ 7일 (3박) 정가양도,4,0,560000,https://img2.joongna.com/cafe-article-data/live/2024/10/02/1079465015/1727806112255_000_wHjkn_main.PNG?impolicy=resizeWatermark3&isSecret=false,"10월 4일 (금) 체크인
10원 7일 (월) 체크아웃
3박 / 프리미어 더블 / 시티뷰

정가양도 합니다. 현재 해당날짜 매진.
위치 넘 좋아요. 언심문자로 연락주세요~!",,,,"['해운대', '무', '파', '라드', '호텔', '박', '정가', '양도']",
244,중고나라,https://www.중고나라.com/items/,2024-10-02 02:26:53.003789,10.5-10.6 불꽃축제 용산역 나인트리 스탠다드더블,35,0,270000,https://img2.joongna.com/media/original/2024/10/01/1727771838713Rb2_57hD2.jpg?impolicy=resizeWatermark3&isSecret=false,"나인트리 프리미어 로카우스 호텔 서울 용산 스탠다드 더블(유료주차)
도보방문
2024.10.05 (토) ~ 2024.10.06 (일) | 1박 체크인 15:00 | 체크아웃 11:00

불꽃놀이가 보이는 뷰는 아닙니다
근처에서보시고 숙박하실분한테추천드려요!",,,,"['불꽃', '축제', '용산역', '나인', '트리', '스탠다드', '더블']",
245,중고나라,https://www.중고나라.com/items/,2024-10-02 00:26:53.003789,10월 5일 불꽃축제 페어몬트룸 - 킹사이즈 베드 1개 팝니다.,16,1,500000,https://img2.joongna.com/cafe-article-data/live/2024/10/02/1079455058/1727795361731_000_ssb1s_main.jpg?impolicy=resizeWatermark3&isSecret=false,"※ 카페 상품 게시글은 자동으로 중고나라 앱/사이트에 노출합니다. 노출을 원하지 않으실 경우 고객센터로 문의 바랍니다. 
※ 등록한 게시글이 회원의 신고를 받거나 이상거래로 모니터링 될 경우 중고나라 사기통합조회 DB로 수집/활용될 수 있습니다. 
─────────────────── 
📢 제목에 ""제조사/ 브랜드 명""과 ""티켓명(ex. 스타벅스 아메리카노 Tall) ”을 넣어 작성하면, 보다 빠른 판매가 가능합니다!  
📢 게시글 작성 시 배송 방법에 “직거래”와 “내 위치” 설정할 경우, 보다 빠른 판매가 가능합니다!

10월 5일 불꽃축제 페어몬트룸 - 킹사이즈 베드 1개 팝니다.

거래는 선입금받고 당일 제가 직접 페어몬트에서 체크인 후 전달드릴 예정입니다. 

체크인이 오후 3시부터지만 불꽃축제날이라 풀부킹으로 인해 체크인이 좀 늦어질 수도 있습니다.

뷰는 체크인 후 알수 있으며 당일 배정된 객실이 어떤뷰가 되든 환불 및 취소는 불가합니다. 그외 정보는 직접 확인 부탁드리겠습니다.

전화는 업무때문에 어려운 관계로 문자로만 연락 바랍니다.",,,,"['불꽃', '축제', '페어', '몬트룸', '킹', '사이즈', '베드', '개']",
246,중고나라,https://www.중고나라.com/items/,2024-10-02 01:26:53.003789,아고다 캐시,11,0,79000,https://img2.joongna.com/media/original/2024/10/02/1727798038753bqG_uEqTu.jpg?impolicy=resizeWatermark3&isSecret=false,"아고다 80.69 USD
24년 10월 21일 까지 사용 가능합니다.

* 한국은 물론 전 세계 어디에서나 예약 사용이 가능합니다.",,,,"['아고다', '캐시']",
247,중고나라,https://www.중고나라.com/items/,2024-10-02 01:26:53.003789,"[불꽃축제, 조식] 메리어트 타임스퀘어 10/5 양도",13,0,440000,https://img2.joongna.com/media/original/2024/10/02/1727796736964uqd_UBmJR.jpg?impolicy=resizeWatermark3&isSecret=false,"※ 네고 문의 사절~
※ 전일까지 양도 가능~
당일 양도 불가능~


[급양도] 코트야드 메리어트 호텔 타임스퀘어(영등포) 고층 디럭스 킹룸 10/5(토) 1박 양도 합니다.

- 조식 2명 포함(모모카페)~
- 자녀 조식 2명 무료(12세 이하)~
- 15층 전용라운지(음료서비스)~
- 오후 4시 체크아웃 가능~
- 가능시 스위트룸 무료 업글~
- 주차 무료~
- 휘트니스 이용가능~

44만원(벙크방지금 조금 있어요)


010-86칠칠-⑥⑥25 (다른 날짜는 문의주세요)",,,,"['불꽃', '축제', '조식', '메리어트', '타임스퀘어', '양도']",
249,중고나라,https://www.중고나라.com/items/,2024-10-02 01:26:53.003789,[조식포함] 몬드리안 호텔 이태원 10/5(토) 양도~,19,0,350000,https://img2.joongna.com/media/original/2024/09/28/1727502896330JYF_aX6QN.jpg?impolicy=resizeWatermark3&isSecret=false,"※ 네고 문의 사절~
※ 전일까지 양도 가능~
당일 양도 불가능~


[급양도] 몬드리안 호텔 서울(이태원) 피나클 킹룸 10/5(토) 1박 양도 합니다.

조식 2인 포함~
가능시 오후 2시 체크아웃~
가능시 웰컴어메니티(룸으로 서비스)~
사우나 무료, 실내 수영장, 휘트니스 이용가능~

35만원(펑크방지금 조금 있어요)


010-86칠칠-⑥⑥25 (다른날짜 문의 주세요)",,,,"['조식', '포함', '몬드리안', '호텔', '이태원', '토', '양도']",
250,중고나라,https://www.중고나라.com/items/,2024-10-02 01:26:53.003789,웨스틴 조선 부산 해운대 바다뷰 디럭스 (파노라마 라운지 PKG) 10월 06(일) 1박 양도 합니다,5,0,300000,https://img2.joongna.com/cafe-article-data/live/2024/10/02/1079459280/1727798326078_000_2Famy_main.png?impolicy=resizeWatermark3&isSecret=false,"부산 영화제 기간 방문할예정이었으나
영화제 참석을 못하게 되어 숙박권 판매 합니다.

이벤트 구매로 여러 특전 포함한 좋은 가격 입니다

• 체크인 : 2024.10.06(일)
• 체크아웃 : 2024.10.07(월)

[객실 구성 및 기준인원]
디럭스・29㎡・킹 또는 패밀리 트윈
기준: 2인 | 최대: 성인 3인 또는 성인 2인 + 소인 2인

[특전]
비치뷰 무료 업그레이드 
레이트 체크아웃 13시
파노라마 라운지 프렌치 토스트 & 해운대 커피 2인 제공
매직 플로우 전시 통합이용권 선착순 110객실 제공


https://booking.naver.com/booking/3/bizes/167582
파노라마 라운지 사용권 추가

※ 카페 상품 게시글은 자동으로 중고나라 앱/사이트에 노출합니다. 노출을 원하지 않으실 경우 고객센터로 문의 바랍니다. 
※ 등록한 게시글이 회원의 신고를 받거나 이상거래로 모니터링 될 경우 중고나라 사기통합조회 DB로 수집/활용될 수 있습니다. 
─────────────────── 
📢 제목에 ""제조사/ 브랜드 명""과 ""티켓명(ex. 스타벅스 아메리카노 Tall) ”을 넣어 작성하면, 보다 빠른 판매가 가능합니다!  
📢 게시글 작성 시 배송 방법에 “직거래”와 “내 위치” 설정할 경우, 보다 빠른 판매가 가능합니다!",,,,"['웨스', '틴', '조선', '부산', '해운대', '바다', '뷰', '디럭스', '파노라마', '라운지', '일', '박', '양도']",
251,중고나라,https://www.중고나라.com/items/,2024-10-02 01:26:53.003789,씨마크 연중숙박권,8,0,450000,"https://img2.joongna.com/cafe-article-data/live/2024/10/02/1079459185/1727798253377_000_FHu10_main.jpg?impolicy=resizeWatermark3&isSecret=false, https://img2.joongna.com/cafe-article-data/live/2024/10/02/1079459185/1727798253377_001_i9sH4.jpg?impolicy=resizeWatermark3&isSecret=false","※ 카페 상품 게시글은 자동으로 중고나라 앱/사이트에 노출합니다. 노출을 원하지 않으실 경우 고객센터로 문의 바랍니다. 
※ 등록한 게시글이 회원의 신고를 받거나 이상거래로 모니터링 될 경우 중고나라 사기통합조회 DB로 수집/활용될 수 있습니다. 
─────────────────── 
📢 제목에 ""제조사/ 브랜드 명""과 ""티켓명(ex. 스타벅스 아메리카노 Tall) ”을 넣어 작성하면, 보다 빠른 판매가 가능합니다!  
📢 게시글 작성 시 배송 방법에 “직거래”와 “내 위치” 설정할 경우, 보다 빠른 판매가 가능합니다!

조식2인
부대시설이용77,000 포함입니다
등기발송( 판매자부담)",,,,"['씨', '마크', '연중', '숙박']",
252,중고나라,https://www.중고나라.com/items/,2024-10-02 01:26:53.003789,여의도 불꽃축제 글래드 여의도 10/5,15,0,400000,https://img2.joongna.com/media/original/2024/10/02/1727797960179che_t1fE9.jpg?impolicy=resizeWatermark3&isSecret=false,"여의도 불꽃축제 바로 옆 4성 글래드 여의도 호텔 스탠다드 더블 10/5 - 10/6 숙박권 팝니다

루프탑 라운지 있어서 편안하고 조용하게 관람할 수 있어요
불꽃축제 사람 정말 많아서 여유롭게 호텔에서 보는게 좋더라구요..

제가 가려 했는데 일이 생겨 양도합니다
여의도 4성 호텔 어렵게 예약했어요.",,,,"['여의도', '불꽃', '축제', '글래드', '여의도']",
253,중고나라,https://www.중고나라.com/items/,2024-10-02 01:26:53.003789,10월 5일 여의도 불꽃축제 [노보텔 프리미어 스위트] 거실 포함 넓은 룸 총 4인. 고급 샴페인과 초콜릿 패키지,13,0,1300000,"https://img2.joongna.com/cafe-article-data/live/2024/10/02/1079456884/1727796481027_000_NUBVw_main.jpg?impolicy=resizeWatermark3&isSecret=false, https://img2.joongna.com/cafe-article-data/live/2024/10/02/1079456884/1727796481027_001_G46zs.jpg?impolicy=resizeWatermark3&isSecret=false, https://img2.joongna.com/cafe-article-data/live/2024/10/02/1079456884/1727796481028_002_vmiRc.jpg?impolicy=resizeWatermark3&isSecret=false, https://img2.joongna.com/cafe-article-data/live/2024/10/02/1079456884/1727796481028_003_BMYeb.jpg?isSecret=false&impolicy=resizeWatermark3","※ 카페 상품 게시글은 자동으로 중고나라 앱/사이트에 노출합니다. 노출을 원하지 않으실 경우 고객센터로 문의 바랍니다. 
※ 등록한 게시글이 회원의 신고를 받거나 이상거래로 모니터링 될 경우 중고나라 사기통합조회 DB로 수집/활용될 수 있습니다. 
─────────────────── 
📢 제목에 ""제조사/ 브랜드 명""과 ""티켓명(ex. 스타벅스 아메리카노 Tall) ”을 넣어 작성하면, 보다 빠른 판매가 가능합니다!  
📢 게시글 작성 시 배송 방법에 “직거래”와 “내 위치” 설정할 경우, 보다 빠른 판매가 가능합니다!
*프리미어 스위트룸으로 거실 포함 넓게 이용 가능합니다.
(성인 2인 만 16세 미만 2인 총 4인 사용 가능합니다.
거실에 엑스트라 베드나 침구 추가 가능.)

이번 불꽃축제는 20주년으로 더욱 화려하게 진행됩니다.

*객실 내 고급 샴페인과 초콜릿 세트, 샴페인 글라스 제공되는 패키지입니다.

*10월 5일 체크인 10월 6일 체크아웃입니다.


*불꽃 뷰 확정 룸입니다.

체크인은 4시입니다.
당일 호텔은 풀 부킹으로 매우 혼잡 예정입니다.
저도 대기하면서 체크인하기에 호텔 사정상
4시보다 더 늦어질 수 있는 점 양해 바랍니다.
차량번호 미리 말씀하시면 등록해 드립니다.

객실 내 금연이며 흡연으로 인한 페널 티, 객실 내 물품 파손으로 인한 위약금 발 생 시 부담해 주셔야 합니다.

예약금 80만원 미리 입금받고,
당일에 만나서 체크인 키 드리면서 50만원 잔금 입금해 주시면 됩니다.

노쇼시 예약금 돌려드리지 않습니다.

불꽃축제 취소시 환불해 드립니다.
그 이외에는 환불 불가.
예약내역 인증 가능합니다.
원하시는 인증 가능합니다.

***기존 저의 십수년간 판매이력 확인 해 보세요.
무료나눔부터 수십만원까지 다수거래이력 있습니다.***

010칠931041구 문자주세요.",,,,"['여의도', '불꽃', '축제', '노보텔', '프리미어', '스위트', '거실', '포함', '룸', '총', '인', '고급', '샴페인', '초콜릿', '패키지']",
254,중고나라,https://www.중고나라.com/items/,2024-10-02 01:26:53.003789,10월 5일~6일 여의도 불꽃축제 the26 디너코스 포함 이비스스타일 수페리어 더블 95만,11,0,950000,"https://img2.joongna.com/cafe-article-data/live/2024/10/02/1079456755/1727796405054_001_tPdT6_main.jpg?impolicy=resizeWatermark3&isSecret=false, https://img2.joongna.com/cafe-article-data/live/2024/10/02/1079456755/1727796405054_000_VZ6sK.jpg?impolicy=resizeWatermark3&isSecret=false","※ 카페 상품 게시글은 자동으로 중고나라 앱/사이트에 노출합니다. 노출을 원하지 않으실 경우 고객센터로 문의 바랍니다. 
※ 등록한 게시글이 회원의 신고를 받거나 이상거래로 모니터링 될 경우 중고나라 사기통합조회 DB로 수집/활용될 수 있습니다. 
─────────────────── 
📢 제목에 ""제조사/ 브랜드 명""과 ""티켓명(ex. 스타벅스 아메리카노 Tall) ”을 넣어 작성하면, 보다 빠른 판매가 가능합니다!  
📢 게시글 작성 시 배송 방법에 “직거래”와 “내 위치” 설정할 경우, 보다 빠른 판매가 가능합니다!

10월 5일 체크인

10월 6일 체크아웃

디너 코스 포함 20주년 불꽃 뷰 확정 패키지입니다.
디너 코스 외에도 투고 세트 포함된 상품입니다.


이비스스타일 수페리어 더블룸
성인2 소인1 투숙 가능.

이번 불꽃축제는 20주년 행사로 어느때보다
붐빌 것으로 예상됩니다.



차량번호 미리 알려주시면 등록해 드립니다.


당일 풀부킹으로 혼잡 예상하여

16시 체크인 예정이나 조금 지연될 수 있는 점

참고 부탁드립니다.

저도 2시간 전 방문하여 체크인 예정입니다.



예약금 70만원 입금받고 당일에 체크인 키 드리면서 잔금 25만원 입금받겠습니다.



예약 내역 인증 가능합니다.







상품 특성상 축제 취소 외에 어떠한 이유로도 환불 불가합니다.



***기존 저의 십수년간 판매이력 확인 해 보세요.

무료나눔부터 수십만원까지 다수거래이력 있습니다.***







문자 주세요.

01079삼1영41구



 [THE 26 디너 코스 패키지]



2024. 10. 05



▶ 패키지 구성



- 불꽃축제 뷰 객실 1박

- THE 26 디너 코스 2인



디너 코스 메뉴



그릴에 구운 수박을 곁들인 랍스터 샐러드

앙쿠르트 클램 차우더 스프

포트와인 소스, 그릴 야채를 곁들인 샤토브리앙 안심스테이크와 랍스터 한 마리



오늘의 디저트

커피 혹은 차

- 투 고 세트

햄&치즈 샤퀴테리

레드와인 1병",,,,"['여의도', '불꽃', '축제', '디', '코스', '포함', '이비', '스', '스타일', '페리', '더블']",
255,중고나라,https://www.중고나라.com/items/,2024-10-02 01:26:53.003789,힐리언스 선마을 쉼스테이(와인바스켓),15,0,250000,"https://img2.joongna.com/cafe-article-data/live/2024/09/28/1078826897/1727486879405_000_VfX1G_main.jpeg?impolicy=resizeWatermark3&isSecret=false, https://img2.joongna.com/cafe-article-data/live/2024/09/28/1078826897/1727486879405_001_vgGMN.jpeg?impolicy=resizeWatermark3&isSecret=false","※ 카페 상품 게시글은 자동으로 중고나라 앱/사이트에 노출합니다. 노출을 원하지 않으실 경우 고객센터로 문의 바랍니다. 
※ 등록한 게시글이 회원의 신고를 받거나 이상거래로 모니터링 될 경우 중고나라 사기통합조회 DB로 수집/활용될 수 있습니다. 
─────────────────── 
📢 제목에 ""제조사/ 브랜드 명""과 ""티켓명(ex. 스타벅스 아메리카노 Tall) ”을 넣어 작성하면, 보다 빠른 판매가 가능합니다!  
📢 게시글 작성 시 배송 방법에 “직거래”와 “내 위치” 설정할 경우, 보다 빠른 판매가 가능합니다!


2024.12.31까지 
석식조식포함",,,,"['힐리', '언스', '선', '마을', '스테이', '와인', '바스', '켓']",
256,중고나라,https://www.중고나라.com/items/,2024-10-02 00:26:53.003789,10월 5일 불꽃축제 페어몬트 골드룸 - 킹사이즈 베드 1개 팝니다.,5,0,800000,"https://img2.joongna.com/cafe-article-data/live/2024/10/02/1079454535/1727795120776_000_csw7R_main.jpg?impolicy=resizeWatermark3&isSecret=false, https://img2.joongna.com/cafe-article-data/live/2024/10/02/1079454535/1727795120777_001_T7Ols.jpg?impolicy=resizeWatermark3&isSecret=false, https://img2.joongna.com/cafe-article-data/live/2024/10/02/1079454535/1727795120777_002_l18ws.jpg?impolicy=resizeWatermark3&isSecret=false","※ 카페 상품 게시글은 자동으로 중고나라 앱/사이트에 노출합니다. 노출을 원하지 않으실 경우 고객센터로 문의 바랍니다. 
※ 등록한 게시글이 회원의 신고를 받거나 이상거래로 모니터링 될 경우 중고나라 사기통합조회 DB로 수집/활용될 수 있습니다. 
─────────────────── 
📢 제목에 ""제조사/ 브랜드 명""과 ""티켓명(ex. 스타벅스 아메리카노 Tall) ”을 넣어 작성하면, 보다 빠른 판매가 가능합니다!  
📢 게시글 작성 시 배송 방법에 “직거래”와 “내 위치” 설정할 경우, 보다 빠른 판매가 가능합니다!

10월 5일 불꽃축제 페어몬트 골드룸 - 킹사이즈 베드 1개 팝니다.

조식포함이며 골드룸은 골드라운지 이용도 가능합니다.

거래는 선입금받고 당일 제가 직접 페어몬트에서 체크인 후 전달드릴 예정입니다. 

체크인이 오후 3시부터지만 불꽃축제날이라 풀부킹으로 인해 체크인이 좀 늦어질 수도 있습니다.

뷰는 체크인 후 알수 있으며 당일 배정된 객실이 어떤뷰가 되든 환불 및 취소는 불가합니다. 그외 정보는 직접 확인 부탁드리겠습니다.

전화는 업무때문에 어려운 관계로 문자로만 연락 바랍니다.",,,,"['불꽃', '축제', '페어', '몬트', '골드', '룸', '킹', '사이즈', '베드', '개']",
257,중고나라,https://www.중고나라.com/items/,2024-10-02 10:15:53.003789,소노문 단양 10/4~5일 인클루시브 패키지,15,1,140000,"https://img2.joongna.com/cafe-article-data/live/2024/10/02/1079494769/1727831037694_000_WkwPP_main.jpg, https://img2.joongna.com/cafe-article-data/live/2024/10/02/1079494769/1727831037694_001_uUNNP.jpg, https://img2.joongna.com/cafe-article-data/live/2024/10/02/1079494769/1727831037694_002_nntst.jpg","※ 카페 상품 게시글은 자동으로 중고나라 앱/사이트에 노출합니다. 노출을 원하지 않으실 경우 고객센터로 문의 바랍니다. 
※ 등록한 게시글이 회원의 신고를 받거나 이상거래로 모니터링 될 경우 중고나라 사기통합조회 DB로 수집/활용될 수 있습니다. 
─────────────────── 
📢 제목에 ""제조사/ 브랜드 명""과 ""티켓명(ex. 스타벅스 아메리카노 Tall) ”을 넣어 작성하면, 보다 빠른 판매가 가능합니다!  
📢 게시글 작성 시 배송 방법에 “직거래”와 “내 위치” 설정할 경우, 보다 빠른 판매가 가능합니다!

소노문 단양 10/4~5일 
패밀리룸 레이크뷰 + 조식 2인 + 오션플레이 + 레전드 히어로즈 포함 패키지 상품입니다
010 4274 구삼삼오",,,,"['노문', '단양', '인', '클루', '시브', '패키지']",
258,중고나라,https://www.중고나라.com/items/,2024-10-02 10:24:53.003789,[홍콩] AEL 공항철도 티켓 2인 (홍콩역-왕복),0,0,45000,https://img2.joongna.com/cafe-article-data/live/2024/10/02/1079496356/1727831551934_000_nX32S_main.png,"※ 카페 상품 게시글은 자동으로 중고나라 앱/사이트에 노출합니다. 노출을 원하지 않으실 경우 고객센터로 문의 바랍니다. 
※ 등록한 게시글이 회원의 신고를 받거나 이상거래로 모니터링 될 경우 중고나라 사기통합조회 DB로 수집/활용될 수 있습니다. 
─────────────────── 
📢 제목에 ""제조사/ 브랜드 명""과 ""티켓명(ex. 스타벅스 아메리카노 Tall) ”을 넣어 작성하면, 보다 빠른 판매가 가능합니다!  
📢 게시글 작성 시 배송 방법에 “직거래”와 “내 위치” 설정할 경우, 보다 빠른 판매가 가능합니다!

홍콩공항~홍콩역 왕복 AEL 공항철도 티켓(2인) 양도합니다~!

클룩에서 결제했는데 중복결제되어 양도하게됐습니다!

홍콩공항 ~ 홍콩역 왕복 2인 AEL 티켓입니다.
유효기간 : 24-09-29 ~ 24-12-27
가격 : 45,000

구매하시면 바로 메일로 바우처 보내드려요~",,,,"['홍콩', '공항철도', '티켓', '인', '홍콩', '역', '왕복']",
259,중고나라,https://www.중고나라.com/items/,2024-10-02 10:24:53.004784,양평 블룸비스타 숙박권 2장 팝니다(~25.03.31까지 사용가능),1,0,180000,"https://img2.joongna.com/cafe-article-data/live/2024/10/02/1079496347/1727831550717_000_2z2EO_main.jpg, https://img2.joongna.com/cafe-article-data/live/2024/10/02/1079496347/1727831550718_001_crUcv.jpg","양평 블룸비스타 숙박권 2장 팝니다

장당 180,000원이고 25년 3월 31일까지 사용가능합니다

디럭스 또는 패밀리 1박 + 조식2인 가능한 숙박권 2장이에요(주중, 주말 사용 가능)

입금 확인 후 우체국 등기 발송(등기 비용 포함 가격이에요)

위에 안심 번호로 문자 부탁드릴께요~!",,,,"['양평', '블룸', '비스타', '숙박', '장', '사용', '가능']",
260,중고나라,https://www.중고나라.com/items/,2024-10-02 10:21:53.004784,비발디파크 올인클루시브 10월4일,0,0,260000,"https://img2.joongna.com/cafe-article-data/live/2024/10/02/1079495840/1727831395639_000_V5rdr_main.jpg, https://img2.joongna.com/cafe-article-data/live/2024/10/02/1079495840/1727831395639_001_HRYhI.jpg","※ 카페 상품 게시글은 자동으로 중고나라 앱/사이트에 노출합니다. 노출을 원하지 않으실 경우 고객센터로 문의 바랍니다. 
※ 등록한 게시글이 회원의 신고를 받거나 이상거래로 모니터링 될 경우 중고나라 사기통합조회 DB로 수집/활용될 수 있습니다. 
─────────────────── 
📢 제목에 ""제조사/ 브랜드 명""과 ""티켓명(ex. 스타벅스 아메리카노 Tall) ”을 넣어 작성하면, 보다 빠른 판매가 가능합니다!  
📢 게시글 작성 시 배송 방법에 “직거래”와 “내 위치” 설정할 경우, 보다 빠른 판매가 가능합니다!

비발디파크 올인클루시브 
스위트 오크 파크뷰 침대/취사가능 룸 1박
조식, 워터파크,  액티비티3종   
대인 2인,소인1인  무료

급한사정이 생겨서 못가게 됐어요
핫딜떴을때 가격으로  사서 엄청싸게 샀어요.
핫딜가격으로 올인클루시브 가실분 연락주세요",,,,"['비발디', '파크', '올인', '클루', '시브']",
261,중고나라,https://www.중고나라.com/items/,2024-10-02 10:18:53.004784,그랜드조선 부산 10/6(일),1,0,160000,https://img2.joongna.com/cafe-article-data/live/2024/10/02/1079495264/1727831200468_000_HCtHq_main.jpg,"10월6일(일) 1박
그랜드조선 부산 디럭스 트윈시티
(조식 미포함)
010-4461-2867 (문자주세요~)


※ 카페 상품 게시글은 자동으로 중고나라 앱/사이트에 노출합니다. 노출을 원하지 않으실 경우 고객센터로 문의 바랍니다. 
※ 등록한 게시글이 회원의 신고를 받거나 이상거래로 모니터링 될 경우 중고나라 사기통합조회 DB로 수집/활용될 수 있습니다. 
─────────────────── 
📢 제목에 ""제조사/ 브랜드 명""과 ""티켓명(ex. 스타벅스 아메리카노 Tall) ”을 넣어 작성하면, 보다 빠른 판매가 가능합니다!  
📢 게시글 작성 시 배송 방법에 “직거래”와 “내 위치” 설정할 경우, 보다 빠른 판매가 가능합니다!",,,,"['그랜드', '조선', '부산', '일']",
262,중고나라,https://www.중고나라.com/items/,2024-10-02 10:11:53.004784,설악 한화 쏘라노 리조트 단풍철 2박 양도 (단풍구경하세요),0,0,390000,https://img2.joongna.com/cafe-article-data/live/2024/10/02/1079494019/1727830780318_000_zwzfS_main.jpg,"※ 카페 상품 게시글은 자동으로 중고나라 앱/사이트에 노출합니다. 노출을 원하지 않으실 경우 고객센터로 문의 바랍니다. 
※ 등록한 게시글이 회원의 신고를 받거나 이상거래로 모니터링 될 경우 중고나라 사기통합조회 DB로 수집/활용될 수 있습니다. 
─────────────────── 
📢 제목에 ""제조사/ 브랜드 명""과 ""티켓명(ex. 스타벅스 아메리카노 Tall) ”을 넣어 작성하면, 보다 빠른 판매가 가능합니다!  
📢 게시글 작성 시 배송 방법에 “직거래”와 “내 위치” 설정할 경우, 보다 빠른 판매가 가능합니다!

10월 18일 금요일~10월 20일 일요일 2박3일
디럭스 객실 양도합니다
같이 가는 일행이 일정이 생겨서 객실 1개 양도해요

설악 한화리조트 쏘라노(신관)이에요
🍁단풍철이라 19~20일 토일 객실 마감이에요

기준인원 4인(인원추가 가능), 취사가능
금토일 2박3일이고 해당 가격에 일괄 양도합니다
워터피아도 40퍼 할인가능합니다

이번주까지 양도 후 취소 예정입니다

무리한 네고, 예의없는 연락은 답장안합니다
1박구매X / 양도 후 취소X / 날짜변경X",,,,"['설악', '한화', '노', '리조트', '단풍', '철', '박', '양도', '단풍', '구경']",
263,중고나라,https://www.중고나라.com/items/,2024-10-02 10:09:53.004784,<캠핑장양도>평창솔섬캠핑장 10/3~6일(3박),3,0,270000,"https://img2.joongna.com/cafe-article-data/live/2024/10/02/1079493803/1727830713480_000_94tXo_main.jpg, https://img2.joongna.com/cafe-article-data/live/2024/10/02/1079493803/1727830713480_001_yRf9z.jpg","※ 카페 상품 게시글은 자동으로 중고나라 앱/사이트에 노출합니다. 노출을 원하지 않으실 경우 고객센터로 문의 바랍니다. 
※ 등록한 게시글이 회원의 신고를 받거나 이상거래로 모니터링 될 경우 중고나라 사기통합조회 DB로 수집/활용될 수 있습니다. 
─────────────────── 
📢 제목에 ""제조사/ 브랜드 명""과 ""티켓명(ex. 스타벅스 아메리카노 Tall) ”을 넣어 작성하면, 보다 빠른 판매가 가능합니다!  
📢 게시글 작성 시 배송 방법에 “직거래”와 “내 위치” 설정할 경우, 보다 빠른 판매가 가능합니다!

아이들이랑 가면 할꺼 엄청 많은 캠핑장이에요.
동물목이주기, 깡통열차, 짚라인, 수영장등등 잇어요.
아이가 폐렴으로 열나서 못갈꺼같아 양도하려고 합니다.
수영장 앞이라서 아이들 잇는 집이면 좋아요~~

1. 캠핑장 명 :  평창솔섬캠핑장
2. 예약내역 :  2캠핑장 럭셔리지붕 다
3. 가격 :  270,000원(3박)",,,,"['캠핑장', '양도', '평창', '솔섬', '캠핑장', '박']",
